Id,SalePrice
1461,117394.13347170223
1462,149309.27291169297
1463,190393.63019440603
1464,203845.87660084013
1465,195565.77701001707
1466,170144.79139008466
1467,190459.40362011548
1468,155489.38477746304
1469,206660.3181778984
1470,127291.6563942926
1471,218163.2210530294
1472,101236.02219134104
1473,100927.69957222138
1474,158499.53856909927
1475,117712.0160570899
1476,387015.19129513716
1477,259413.84016064322
1478,271917.1187103791
1479,250492.00174453016
1480,491450.0656644618
1481,369597.01262632105
1482,198298.72828530613
1483,164968.8535600314
1484,162566.07175658364
1485,168735.922301122
1486,202913.66444719676
1487,289743.19414825644
1488,246639.71451736335
1489,189403.96803665627
1490,226562.83485677373
1491,185867.3177015921
1492,95646.89749092702
1493,195145.2274248721
1494,252604.31613952946
1495,293682.9114946062
1496,245435.85889731627
1497,177390.1398721384
1498,155216.38257524464
1499,164822.3951825844
1500,151945.22864975687
1501,162249.41622436326
1502,147486.15876576584
1503,323428.9674532423
1504,232454.381544617
1505,232597.24194506463
1506,166497.15804821346
1507,246667.23896005098
1508,191722.9288422549
1509,155312.68361925986
1510,139016.77288359497
1511,149658.15589794982
1512,141657.14452602435
1513,143532.7336469302
1514,179294.7572888201
1515,199429.30172327626
1516,156753.5409889603
1517,156760.9608116625
1518,140742.36492719408
1519,227431.21425701212
1520,132337.6584027158
1521,137732.01222342346
1522,186345.75178090017
1523,109273.53239532094
1524,115342.99568541814
1525,124762.10564614553
1526,123735.94248527009
1527,96486.07487070281
1528,149062.35555095132
1529,137338.44625590649
1530,217930.15967075247
1531,151751.34611035045
1532,99278.54538840707
1533,136942.7485226011
1534,136057.93383198697
1535,161439.4684302928
1536,110660.17828819808
1537,69895.29125254322
1538,168828.28293716442
1539,181815.8820135491
1540,121397.01221260149
1541,145046.61108510848
1542,152289.3192928927
1543,213053.25863893796
1544,89135.55772434082
1545,113058.95192221273
1546,123999.91878626961
1547,130537.94027412962
1548,128828.57811809424
1549,114045.30466335732
1550,145674.25320807565
1551,139303.30195742566
1552,146528.74044667836
1553,141949.75526263472
1554,125184.85022016335
1555,163922.06037215423
1556,98366.0804953361
1557,112173.46749685053
1558,104283.70133121777
1559,80533.93393828813
1560,138829.2186151063
1561,110663.56117843557
1562,120051.12747969385
1563,122949.65939171705
1564,170218.2380672833
1565,111064.34542707447
1566,280522.836843797
1567,84476.0920359036
1568,216671.98904259223
1569,118054.71661114972
1570,117086.88782661129
1571,120541.64697340596
1572,149083.01696519647
1573,257248.7417029841
1574,130813.98441651557
1575,238783.08269858267
1576,257758.34621925
1577,169469.76358212996
1578,128019.11610605847
1579,155485.78508958686
1580,190887.50431020092
1581,141213.54173644353
1582,120205.77974968869
1583,320048.7013559947
1584,224684.4191602664
1585,150573.7931303205
1586,66299.38871695194
1587,95816.3255988704
1588,169173.08195764478
1589,105349.6122749066
1590,146279.15853098873
1591,96399.38621458504
1592,114692.11139678117
1593,119537.22284998465
1594,109637.82163948845
1595,123769.51119893137
1596,251906.89856210817
1597,184292.54658508208
1598,189870.8224256197
1599,196055.67849237192
1600,171123.39389994834
1601,81396.43978562672
1602,107590.06692253146
1603,72900.75913380366
1604,284857.253466052
1605,251552.37122952472
1606,165990.82110773306
1607,171074.2929817317
1608,189419.3042261554
1609,213054.20598761272
1610,141934.37787564006
1611,123884.68451360893
1612,152292.3636758132
1613,163430.4165584864
1614,132715.65613305662
1615,98047.87791733164
1616,89988.55942771304
1617,105753.45328440797
1618,125620.3128004605
1619,127792.87351148855
1620,199666.24410854932
1621,139703.345627076
1622,141731.74254888203
1623,301142.9386395486
1624,210583.40919612814
1625,126718.51783495117
1626,181200.3396097971
1627,186350.65187107492
1628,337369.6974601196
1629,177330.49348199088
1630,313043.44246696774
1631,212121.62361009885
1632,234916.40039745253
1633,143546.5768384477
1634,187200.02550072875
1635,171915.42703496385
1636,140743.81426049117
1637,173707.38648194727
1638,199187.8753957646
1639,186493.46657407936
1640,237139.32735997904
1641,195379.02894082945
1642,226971.67658566032
1643,227463.79372181464
1644,236945.14310316462
1645,175699.00837622676
1646,154430.75945063774
1647,176637.56315395515
1648,127805.02840683702
1649,122422.65836287569
1650,122490.58635431994
1651,129073.45245406497
1652,90694.70556613151
1653,88932.05212549027
1654,156601.62487219553
1655,160278.1582896104
1656,156764.1477529453
1657,157715.97774657514
1658,156330.1979781026
1659,130518.78448101599
1660,152274.27935705055
1661,468813.38339063805
1662,404934.08590487577
1663,355288.23694168683
1664,558044.4714661026
1665,291185.23314494547
1666,363343.22990365233
1667,366782.9415626032
1668,315952.10016924236
1669,275989.5668888269
1670,329742.23795407545
1671,251353.36660615075
1672,399072.7753887279
1673,288593.36376022827
1674,255514.80365859624
1675,209843.5866749566
1676,211544.445447837
1677,213781.16725394595
1678,460420.6218825327
1679,384031.26741365064
1680,326747.3614232121
1681,230359.52343755309
1682,318951.73339140136
1683,200848.41590891965
1684,160923.3168990733
1685,159414.22449427377
1686,179161.43244570773
1687,160013.2813123213
1688,188192.33954953868
1689,192714.12640952412
1690,194616.16598262917
1691,163187.5798063362
1692,280645.81657018606
1693,160960.21371171344
1694,179359.21987817902
1695,144646.89597599674
1696,263766.72682989854
1697,143817.22043372225
1698,364995.73892799485
1699,219946.91366016585
1700,265445.97362231184
1701,265884.0239725942
1702,232429.20244066697
1703,250693.86086595524
1704,295960.7500064289
1705,222976.13257019315
1706,436575.7912634881
1707,221696.9497902235
1708,190984.40947838034
1709,259253.54872611817
1710,206556.1330514783
1711,262594.8841864215
1712,287752.45280052815
1713,280097.9016132178
1714,222928.67597923893
1715,200500.3290782394
1716,170361.77900621574
1717,165739.1061902726
1718,127042.56669857074
1719,227376.80002435017
1720,250997.3321150532
1721,162902.7208409952
1722,112681.80542017985
1723,167572.601291799
1724,217146.23899050336
1725,238146.01839594264
1726,175890.58047298808
1727,158808.99726733658
1728,174773.52507348824
1729,147301.85172659997
1730,147167.66709072236
1731,115988.80207203422
1732,119439.67197518889
1733,123094.89529072214
1734,128222.63531617727
1735,128627.1882554898
1736,106893.56790785585
1737,348601.8190710107
1738,200653.67014701385
1739,302652.1819687644
1740,191504.86697780062
1741,186692.70145276655
1742,153023.47064264957
1743,177013.55012826342
1744,268848.1468556011
1745,198931.71338510048
1746,237719.6498374613
1747,202196.4364897767
1748,222884.27658840735
1749,154946.8692631377
1750,142849.26550529245
1751,245550.9646853665
1752,120472.73836183455
1753,148081.72397871222
1754,212379.69620270934
1755,166775.11967065278
1756,107514.70394879859
1757,113492.53749977518
1758,147650.51983073447
1759,167318.93435857352
1760,166265.52476473805
1761,151733.0486784177
1762,174419.48258131463
1763,183773.61304787267
1764,112173.32713420037
1765,164665.25347245578
1766,186621.67235657666
1767,212690.36542240623
1768,133514.77199700754
1769,186972.20922399033
1770,147740.2070714077
1771,132247.49558672402
1772,135913.16486750264
1773,109832.56530861836
1774,126735.36444939394
1775,134272.68773274403
1776,118398.8176680943
1777,111424.98560507689
1778,146549.6594651146
1779,99436.28241311666
1780,185626.73085892666
1781,130003.62776239496
1782,90247.95978963841
1783,150268.94276210014
1784,86441.32700534444
1785,107175.95662668254
1786,149223.78081650194
1787,162570.44437319506
1788,69909.5795881087
1789,88806.40361507703
1790,67638.46117098909
1791,218973.69370685983
1792,135374.42321647797
1793,145239.2604947621
1794,156038.60645475704
1795,131837.05415074807
1796,159056.90089202207
1797,130305.88659754861
1798,114292.69839491975
1799,108416.46724888775
1800,110904.58822439332
1801,126076.28272143845
1802,158438.66176470835
1803,148345.91132272128
1804,139310.64070465136
1805,147862.75512822066
1806,143264.08639478963
1807,152782.83256612252
1808,114386.10773831699
1809,108828.45902589988
1810,146783.56772827823
1811,83697.17610804271
1812,94360.65889206436
1813,123443.76674187835
1814,85854.95717658382
1815,70271.63078084495
1816,83490.08990571741
1817,99273.60091097932
1818,121344.03705073055
1819,123413.5291655017
1820,66436.08390472922
1821,120042.50366403442
1822,152945.9093168052
1823,54399.849180600606
1824,143114.04752320144
1825,134530.57501288224
1826,85013.80806622189
1827,113995.25614666846
1828,139153.52890504058
1829,88106.12588949781
1830,138014.7421372598
1831,155607.11634511594
1832,134345.38306815457
1833,131757.0678953426
1834,129761.9421300767
1835,157976.3419604348
1836,113112.80260399077
1837,97893.32437417563
1838,119106.84200093057
1839,87307.81170945521
1840,148124.4292208394
1841,149042.92159487214
1842,98103.1366120791
1843,124773.17778719496
1844,126271.38645432424
1845,136593.76660859678
1846,146401.73840353359
1847,116076.511517982
1848,63568.9351823749
1849,109145.97777796444
1850,121700.61320909206
1851,152501.3281168947
1852,129107.99744481687
1853,127003.20870618243
1854,165934.9990939172
1855,149694.52650049236
1856,216746.65120983217
